running 189 tests
test organize::tests::rebuild_only_resets_classification_and_names_are_shared_across_versions ... ok
test preferences::tests::failed_group_commit_does_not_publish_intent_or_change_other_groups ... ok
test organize::tests::canonical_imports_keep_the_registered_library_folders_and_names ... ok
test preferences::tests::old_storage_and_onboarding_markers_do_not_create_an_empty_settings_import ... ok
test preferences::tests::permission_failure_names_the_actionable_cause_without_a_temporary_filename ... ok
test preferences::tests::pre_theme_application_preferences_get_defaults_without_losing_user_settings ... ok
test preferences::tests::new_defaults_are_local_independent_and_do_not_export_extra_files ... ok
test preferences::tests::failed_theme_save_preserves_active_palette_and_recovers_the_unapplied_choice ... ok
test organize::tests::folders_survive_rename_restart_and_deletion_keeps_notes ... ok
test preferences::tests::failed_ordinary_edits_are_recovered_without_becoming_active ... ok
test preferences::tests::recovery_failure_is_distinct_from_a_durable_unapplied_edit ... ok
test preferences::tests::cancelling_a_service_edit_preserves_active_and_submitted_configuration ... ok
test preferences::tests::first_launch_remains_unfinished_until_setup_is_explicitly_completed ... ok
test organize::tests::damaged_classification_recovers_last_good_backup_without_touching_notes_or_titles ... ok
test organize::tests::title_recovery_is_independent_and_unavailable_roots_are_not_recreated ... ok
test notes::tests::library_discovers_json_body_without_run_and_keeps_failure_materials_separate ... ok
test reader_navigation::tests::anchor_restores_inside_paragraph_after_font_reflow ... ok
test reader_navigation::tests::creation_time_has_a_real_calendar_date_and_explicit_timezone ... ok
test reader_navigation::tests::local_display_preserves_non_hour_offsets_and_rejects_invalid_dates ... ok
test reader_navigation::tests::local_display_rolls_dates_across_year_and_leap_day_boundaries ... ok
test reader_navigation::tests::move_uses_new_root_even_when_old_copy_is_kept ... ok
test reader_navigation::tests::nearest_time_uses_known_data_and_reports_approximate_matches ... ok
test reader_navigation::tests::nested_summary_blocks_and_wrapped_frames_use_their_own_coordinates ... ok
test reader_navigation::tests::search_preserves_utf8_and_finds_multiple_real_matches ... ok
test preferences::tests::secrets_never_enter_saved_groups_or_nonsecret_configuration ... ok
test reader_navigation::tests::source_links_do_not_invent_local_or_unknown_seek_support ... ok
test reader_ui::tests::an_untimed_heading_ends_the_preceding_time_scope ... ok
test backend::tests::legacy_run_format_flags_do_not_hide_readable_manual_notes ... ok
test reader_ui::tests::image_zoom_keeps_the_visible_center_and_all_edges_reachable ... ok
test preferences::tests::incomplete_service_draft_does_not_block_other_groups_or_replace_effective_service ... ok
test preferences::tests::group_recovery_preserves_corrupt_file_and_keeps_other_group_current ... ok
test preferences::tests::unsupported_text_scale_is_not_published_or_restored_as_active ... ok
test preferences::tests::theme_changes_survive_restart_without_changing_generation_defaults ... ok
test service_test::tests::auth_and_model_refusal_are_specific_and_do_not_expose_raw_error ... ok
test preferences::tests::stale_test_result_cannot_mark_changed_fields_as_passed ... ok
test service_test::tests::cancel_before_dispatch_and_missing_credentials_send_nothing ... ok
test service_test::tests::speech_and_vision_verify_sample_content_not_just_nonempty_text ... ok
test service_test::tests::http_200_html_error_json_and_missing_segment_ids_are_not_success ... ok
test service_test::tests::unknown_response_is_never_automatically_resent ... ok
test service_test::tests::structurally_valid_but_uncorrected_sample_is_distinct_from_bad_contract ... ok
test source::tests::actual_http_failures_do_not_turn_into_login_repairs_or_repeat_stderr ... ok
test source::tests::bilibili_example_preview ... ignored, requires yt-dlp and Bilibili network access
test source::tests::cancelled_or_expired_preview_does_not_spawn ... ok
test preferences::tests::library_move_relocates_only_its_models_and_keeps_failed_old_reference_protected ... ok
test source::tests::local_preview_reads_video_and_rejects_non_video_files ... ignored, requires ffmpeg and ffprobe
test source::tests::online_previews_resolve_real_titles_and_decodable_covers ... ignored, requires yt-dlp and public network access
test source::tests::persisted_sources_round_trip_and_old_drafts_get_unchecked_evidence ... ok
test source::tests::unsupported_source_is_rejected_before_running_tools ... ok
test source::tests::local_discovery_distinguishes_text_subtitles_from_unsupported_images ... ok
test notes::tests::normalization_failure_does_not_hide_existing_html_and_still_allows_export ... ok
test preferences::tests::preview_uses_loaded_services_but_dispatch_rechecks_external_stop_markers ... ok
test preferences::tests::service_recovery_retains_drafts_but_never_replaces_the_active_version ... ok
test storage::tests::association_confirmation_detects_a_replaced_directory ... ok
test source::tests::arbitrary_sidecar_is_cached_without_mutating_the_video_or_old_selection ... ok
test backend::tests::preview_resolves_only_images_inside_the_course ... ok
test preferences::tests::restoring_a_pre_stop_backup_cannot_reenable_service_dispatch ... ok
test preferences::tests::stop_is_persistent_and_only_blocks_actual_service_use ... ok
test storage::tests::relocation_changes_only_paths_inside_the_source ... ok
test preferences::tests::task_only_publication_and_key_rotation_do_not_change_default_or_old_snapshot ... ok
test source::tests::cancelling_a_running_read_terminates_the_child_and_rejects_its_result ... ok
test storage::tests::disconnected_libraries_keep_search_coverage_unknown_until_reconnected ... ok
test storage::tests::rejects_same_nested_nonempty_and_unknown_targets ... ok
test storage_ui::tests::another_registered_library_is_rejected_even_when_empty ... ok
test storage_ui::tests::location_checks_reject_old_generations_and_changed_paths ... ok
test storage_ui::tests::locating_keeps_the_original_registry_when_publication_cannot_be_saved ... ok
test storage_ui::tests::locating_rechecks_registry_and_selected_directory_before_publication ... ok
test reader_ui::tests::summary_failure_keeps_body_readable_and_does_not_offer_file_reload ... ok
test task_ui::tests::a_closed_intermediate_stage_does_not_claim_the_task_is_finishing ... ok
test task_ui::tests::finishing_uses_worker_evidence_and_stops_with_the_process ... ok
test task_ui::tests::manual_title_survives_a_source_change_and_late_metadata ... ok
test task_ui::tests::partial_task_recovery_excludes_successful_and_unrequested_components ... ok
test storage_ui::tests::slow_library_scan_runs_outside_the_calling_thread ... ok
test storage_ui::tests::locating_rejects_missing_wrong_and_overlapping_library_identity_without_writes ... ok
test task_ui::tests::submit_validates_the_selected_model_only_when_speech_recognition_is_needed ... ok
test task_ui::tests::unchanged_form_values_do_not_request_a_save_or_update_the_timestamp ... ok
test theme::choice_group::tests::arrows_skip_disabled_values_wrap_and_start_when_selection_is_unknown ... ok
test theme::choice_group::tests::content_width_model_labels_keep_their_rounded_text_width ... ok
test theme::choice_group::tests::content_width_choices_move_the_indicator_without_shifting_labels ... ok
test task_ui::tests::plan_preview_uses_loaded_storage_but_submission_rechecks_identity_and_folders ... ok
test theme::choice_group::tests::full_width_choices_move_inside_current_geometry_and_settle ... ok
test theme::choice_group::tests::full_width_choices_respect_reduce_motion_on_the_changed_frame ... ok
test reader_ui::tests::offline_video_refuses_other_task_paths_and_files_outside_its_library ... ok
test storage::tests::complete_copy_is_verified_before_publication_and_old_files_survive ... ok
test workspace::tests::a_second_video_uses_defaults_without_mutating_the_submitted_plan ... ok
test reader_ui::tests::legacy_images_keep_authored_captions_and_unknown_times ... ok
test storage::tests::cleanup_is_recoverable_and_never_deletes_an_active_library ... ok
test workspace::tests::adjusting_a_failed_task_replaces_the_form_and_preserves_the_task_after_restart ... ok
test workspace::tests::delayed_results_cannot_cross_new_note_or_mode_changes_even_with_the_same_revision ... ok
test storage::tests::resumed_copy_rejects_replaced_parents_before_cleaning_temporary_files ... ok
test workspace::tests::explicit_stop_survives_restart_while_duplicate_names_do_not_create_work ... ok
test workspace::tests::changing_the_default_keeps_an_unsubmitted_destination_and_folder ... ok
test workspace::tests::a_future_primary_schema_is_not_replaced_by_an_older_valid_backup ... ok
test storage::tests::resumed_copy_does_not_overwrite_changes_to_source_or_destination ... ok
test reader_ui::tests::a_missing_earlier_frame_does_not_shift_later_times_or_mix_versions ... ok
test reader_ui::tests::offline_video_uses_its_version_task_and_rechecks_removed_media ... ok
test storage::tests::resumed_copy_removes_only_recorded_temporary_files_and_keeps_originals ... ok
test storage::tests::cancellation_leaves_a_resumable_copy_without_altering_source ... ok
test workspace::tests::backup_recovery_does_not_assume_a_lost_final_run_intent ... ok
test workspace::tests::older_parent_links_recover_to_latest_followup_without_requeuing_parent ... ok
test workspace::tests::failed_commit_does_not_publish_an_unpersisted_task ... ok
test task_ui::tests::changing_source_keeps_automatic_title_provenance_and_frozen_task ... ok
test workspace::tests::explicit_library_reassociation_retains_identity_and_never_overwrites_a_conflict ... ok
test workspace::tests::export_only_followup_needs_no_ai_service_and_retries_only_failed_formats ... ok
test workspace::tests::resetting_ai_choices_resumes_inheritance_without_changing_other_overrides_or_services ... ok
test workspace::tests::frozen_task_survives_input_changes_without_storing_credentials ... ok
test workspace::tests::source_mode_switch_preserves_unsubmitted_choices_but_resets_submitted_overrides ... ok
test workspace::tests::input_only_save_does_not_probe_an_unchanged_task_mirror ... ok
test workspace::tests::source_revisions_and_default_overrides_are_independent ... ok
test storage_ui::tests::locating_a_moved_library_reopens_notes_and_preserves_task_intent ... ok
test workspace::tests::replacing_the_form_keeps_submitted_task_plans ... ok
test workspace::tests::damaged_primary_and_backup_are_preserved_before_paused_mirror_rebuild ... ok
test workspace::tests::mirror_failure_keeps_primary_record_and_offline_location_is_not_recreated ... ok
test workspace::tests::partial_followup_is_single_and_does_not_rewrite_another_draft_or_successful_stage ... ok
test workspace::tests::unknown_authorization_is_exact_and_cannot_be_reused_by_an_old_button ... ok
test workspace::tests::legacy_inputs_are_archived_once_before_only_the_current_form_is_retained ... ok
test workspace::tests::proofreading_resend_continues_an_authorized_summary_that_was_never_sent ... ok
test workspace::tests::submitted_input_routes_use_the_new_default_without_moving_existing_tasks ... ok
test workspace::tests::old_registered_library_is_upgraded_only_with_matching_owned_artifact_evidence ... ok
test workspace::tests::published_result_after_crash_is_not_enqueued_again ... ok
test workspace::tests::save_updates_in_place_task_events_and_initially_missing_mirrors ... ok
test workspace::tests::cold_start_resumes_only_unstopped_work_and_keeps_unknown_requests_blocked ... ok
test storage_ui::tests::registry_commit_preserves_ids_and_moves_only_library_owned_paths ... ok
test workspace::tests::proofreading_resend_does_not_invent_or_repeat_a_summary ... ok
test workspace::tests::an_existing_summary_attempt_needs_its_own_recovery_decision ... ok

test result: ok. 186 passed; 0 failed; 3 ignored; 0 measured; 0 filtered out; finished in 2.67s

